Molecule Number,centre_x,centre_y,radius_min,radius_max,radius_mean,radius_median,height_min,height_max,height_median,height_mean,volume,area,area_cartesian_bbox,smallest_bounding_width,smallest_bounding_length,smallest_bounding_area,aspect_ratio
0,48.057854451854325,44.06971968908477,3.23901381996184,41.99689552858652,21.76866394001901,18.96497756007952,1.7006228294595718,2.776272379102597,2.164808330250189,2.15100833256892,1436.207647232979,667.6904154609832,3721.593141732454,32.8994344821661,81.28410767010746,2674.2011747340352,2.470684039087948
1,18.208233987752855,96.26618919013472,2.190814059685754,19.878718972423858,13.681099700882042,14.658705858684435,1.7010564934877017,3.865356249703999,2.36383009414491,2.3575995092506,931.4851383903691,395.0989702599897,988.3575228863239,21.913105376017732,38.5304405087065,844.3216030516677,1.758328627893845
2,401.393677082773,91.34292725197666,1.9825316797277859,20.62948708650952,12.396193153865255,12.901383699665242,1.7008345383200079,3.171615002429257,2.385015711724014,2.347313377036743,998.4527325918716,425.359793182929,964.4417112214202,23.638223952865143,36.646820625003514,866.2657530943104,1.550320392009046
3,218.70688251531192,171.35900622688538,6.793502328713622,26.81686062699777,16.38641015404424,15.362406800557936,1.7015306909971657,3.1011624008636547,2.260681611331946,2.2592792572744007,880.5091638060256,389.73011458011337,1391.0216988770483,22.042306089587196,51.281176179676166,1130.3553819864696,2.326488706365503
4,353.75478970129086,206.6452028105632,2.725164876534593,24.71603770595928,14.079015242167523,14.530153283824246,1.7008773209109558,3.092409669807611,2.3725767874162513,2.340685837148969,956.2195750886577,408.52110945968053,1425.187144112625,14.756595402186727,47.062627765952925,694.4841565058863,3.189260563380282
5,299.7159203243046,210.96006062378376,8.037039158965547,23.969314095051672,16.33153096609972,17.034428136646945,1.7025679170239356,2.9573388547170403,2.3166349812514557,2.287780252992206,914.5074620522746,399.73570925624654,1426.651377479864,30.0748186401601,40.929915654585464,1230.9597902687076,1.3609364081062194
6,432.9761651627951,214.95064836002257,1.9860492504910037,22.728026498566592,13.904706521335871,14.54222027591273,1.700974138125917,3.2007744124354223,2.444170775132891,2.38541543461125,983.2245720548456,412.181692877778,1093.7823253275317,17.866279766169846,43.549056930038994,778.0596346649343,2.4374999999999996
7,195.07635934196043,230.46510720738874,8.220667189508557,22.89383804021208,16.78104575037431,16.889931261260976,1.7013080741726794,2.886553603944735,2.3088583418994,2.275421363839089,1001.1902395812298,440.002126855319,1401.2713324477213,27.18746951591779,43.0917540910935,1171.5557507390301,1.5849858356940512
8,390.03405597038875,273.8139573498482,1.2611410994731769,24.254564997755445,15.426328825579185,16.661606795570393,1.7013024629543905,3.0278486259748663,2.3732061662633486,2.335723635189743,1179.3453393224065,504.9164728029146,1553.0635248514975,20.291721494776006,46.97198642715287,953.1424666361847,2.314834965542256
9,429.7592121716801,295.591005658257,1.5157452907045104,21.15428940599568,14.261993888203639,15.524321849611505,1.702772737864883,4.405744096409794,2.4280282447630626,2.446557632473462,1124.852034587039,459.76927731304545,1237.2771953169536,24.700450870963788,40.55666041723155,1001.7677981261896,1.6419400855920112
10,121.92870532118056,309.02334970196756,7.764385271647214,25.638932376734374,16.26790675484974,15.709356988188667,1.7015918924306064,3.0358502999096864,2.4085474628692576,2.3436632679820666,1158.188611011211,494.17876144316193,1507.4282515725488,23.215119619875882,49.94724302256338,1159.5312214518199,2.1514962593516205
11,391.00027271699065,375.9889407967493,3.8242051413511176,25.339007318266862,14.285141052486743,14.426910359092904,1.701523463316506,2.9953569148232733,2.364690533859067,2.309131867300251,1050.9610480725491,455.1325383167886,1316.3457971478595,26.31431763056938,44.585238937920316,1173.230139047265,1.6943338437978561
12,39.2104797878675,381.77188170139794,1.123461254071036,25.76963778642013,15.74506463569131,16.31847490567511,1.7030290139289288,2.862468967412778,2.2729115370656636,2.2451203042257917,1045.9347566835418,465.8702496765413,1065.9618913499908,17.28881499565331,50.915016488771464,880.2603005750076,2.9449685534591197
13,261.0111958767127,374.5971934732721,4.592436417661933,24.20992832600958,16.369480441312504,17.300175435477755,1.7006017431379337,2.8687712390128484,2.304004274873453,2.2782348749777817,1029.6711085653776,451.9600326877708,1265.829745978114,23.223230783936337,47.009711568229335,1091.7173808352716,2.0242537313432836
14,304.72759837224476,390.58754259999,10.699533336744068,25.467524534258814,17.34093246107876,17.463971691832295,1.700707243239619,3.0624916799232897,2.3240967797463394,2.2849835773108094,961.3452694125917,420.7230541866722,1503.2795903653716,33.561955179127224,39.9038108286863,1339.249910508741,1.1889596602972399
15,455.138168455451,427.8286526666372,3.790617739055516,25.28908831261393,15.613990895805594,15.62788473946879,1.7009628830826737,3.929924890410372,2.3620260215582674,2.3621492274425617,1068.7499546207391,452.44811047685045,1159.6728268532866,19.727723552766395,48.96297889984631,965.9281120561022,2.4819376026272577
16,219.77000786897835,418.21088083318955,2.8777373064703142,26.407126943320396,15.45887849437806,14.91641829641037,1.7009140042102717,3.1147281130718962,2.301534330142952,2.265353920389651,1051.4911552323447,464.1619774147625,1346.6066200707987,23.54616712316255,48.890194297601056,1151.1766856152033,2.0763546798029555
17,375.58159326774074,428.30130160575777,7.072627881475031,23.291232656444524,17.616559547567824,18.40111654452484,1.7017396899012085,3.073944009019007,2.3176506164898925,2.2818675112666975,1083.6581709252318,474.8996887745151,1317.8100305150983,28.1581669921875,42.9782548828125,1210.188878023032,1.5263157894736843
18,460.8873951340529,459.1007282708043,6.9603048791948305,25.898748252429762,15.643205652523497,15.115008473346904,1.7007320541675703,3.1150562448692027,2.3674780347278936,2.3204337561778856,1016.4655792354617,438.0498156990003,1443.4900612031124,19.535555815977773,49.84455742639031,973.7411337259574,2.5514788468738296
