,image,grain_number,branch-distance,branch-type,mean-pixel-value,stdev-pixel-value
0,test_image,0,28.88167789782789,2,1.0,0.0
1,test_image,0,2.3562724368761407,2,1.0,0.0
2,test_image,0,28.358996805637535,2,1.0,0.0
3,test_image,0,151.01793755725438,2,1.0,0.0
4,test_image,0,25.682179495009112,2,1.0,0.0
5,test_image,0,229.45069881386297,2,1.0,0.0
6,test_image,0,8.81868109219035,2,1.0,0.0
7,test_image,0,29.822996805637533,2,1.0,0.0
8,test_image,0,6.260272436876139,2,1.0,0.0
9,test_image,0,33.10622277158017,2,1.0,0.0
10,test_image,0,38.42517630064666,2,1.0,0.0
11,test_image,0,7.15254487375228,2,1.0,0.0
0,test_image,1,37.70035899001824,2,1.0,0.0
1,test_image,1,226.32056259542486,2,1.0,0.0
2,test_image,1,8.04481731062842,2,1.0,0.0
3,test_image,1,30.798996805637533,2,1.0,0.0
4,test_image,1,30.798996805637533,2,1.0,0.0
5,test_image,1,6.378681092190352,2,1.0,0.0
6,test_image,1,153.20675486788286,2,1.0,0.0
7,test_image,1,26.086451931885254,2,1.0,0.0
8,test_image,1,26.490724368761395,2,1.0,0.0
9,test_image,1,8.81868109219035,2,1.0,0.0
10,test_image,1,30.631541679389816,2,1.0,0.0
11,test_image,1,3.5344086553142113,2,1.0,0.0
