molecule_number,centre_x,centre_y,radius_min,radius_max,radius_mean,radius_median,height_min,height_max,height_median,height_mean,volume,area,area_cartesian_bbox,smallest_bounding_width,smallest_bounding_length,smallest_bounding_area,aspect_ratio,threshold,max_feret,min_feret,contour_length,circular,end_to_end_distance,image,basename
0,18.72534751358894,96.56689212959863,5.918489103781348,20.866157242818016,15.491706069705224,16.218426875142722,0.7452716544633669,3.8599067676448637,2.0391347095418917,1.9481343856971967,1220.4045823987904,626.4478422837515,1137.465287450162,24.292634523076288,40.8496256505361,992.3450263329557,1.6815642458100555,upper,41.33420255276943,24.126052806347744,113.16428314861125,False,12.929293977622509,minicircle.spm,tests/resources
1,400.2920881110063,93.12806953798491,0.7643280440003184,21.96855256891761,13.999840272706289,14.792429582135073,0.7454383438304222,3.179159623594896,2.131409254934984,1.984183560332176,1263.808882457969,636.9415147489642,1186.0290274635886,27.45053797699605,39.09250720831134,1073.1103537377423,1.4241071428571428,upper,39.14797897350707,27.45053797699605,115.66050824497863,False,21.47066537827239,minicircle.spm,tests/resources
2,218.26129518646468,172.6865624592939,8.312817001643236,28.4840908864891,17.761201297555598,16.374812395420516,0.7458769816768294,3.0837823469355783,1.965905358311789,1.8574106218419255,1152.692145851135,620.5909088147954,1618.9540263772524,24.48642216522931,54.1892216956022,1326.9001592437185,2.2130314232902033,upper,54.20767776942792,24.48642216522931,90.27296454772564,True,0.0,minicircle.spm,tests/resources
3,355.54577234597997,205.39047003798598,3.831028441204673,26.063358292346482,15.634060432623288,16.31508035180588,0.7465813555290715,3.0963156353164862,2.1071407754684124,1.9808092358135478,1227.8220203536634,619.858792131176,1715.837467509566,18.33396629476008,49.71584972217502,911.4887131217141,2.7116800000000003,upper,49.779221921977296,18.333966294760085,94.20205530696366,False,29.246475434864198,minicircle.spm,tests/resources
4,301.3416206102413,211.61756844725574,10.256489210615582,25.29455404248287,18.031900182444964,18.452561215234933,0.7452246436395157,2.997930729110457,1.8882842984021164,1.828628948414764,1324.0432939099048,724.0634000996846,1739.50924027993,33.10304661739775,44.076669063566506,1459.0720307508554,1.3314988669472319,upper,44.12416912122865,33.103046617397744,95.99042452161821,True,0.0,minicircle.spm,tests/resources
5,432.9621809446219,215.2885822162342,2.880805118744918,23.596602791673394,15.320545978528381,15.933506166242601,0.7464484840406989,3.239939630220636,2.1660416821287702,2.0180826496579956,1247.971329684413,618.394558763937,1273.8830294979284,20.832593986797836,45.91657123529629,956.5612858108079,2.2040736388562476,upper,46.20710214165134,20.832593986797836,92.98492331644334,False,22.535415228865716,minicircle.spm,tests/resources
6,194.45265142078358,231.24213759821308,9.00198665937126,23.654796974035794,17.933819108767963,18.10868586793719,0.7477364070983863,2.8897474559397125,2.0249157366744233,1.9043852670799726,1304.0718754493323,684.7731380787716,1559.408536109533,29.68436723824748,45.552010816510666,1352.182617517924,1.5345454545454542,upper,46.14368163530131,29.68436723824747,97.49636171317444,True,0.0,minicircle.spm,tests/resources
7,390.2341825538701,273.9228450843562,2.083432106712806,25.56974100134752,16.749517580670158,18.505450010697373,0.7453047159088426,3.0346042893430605,2.2166123872313888,2.035879305318322,1448.2703377768753,711.3733775836133,1792.9537581841535,22.849351267189622,49.22624872637181,1124.787848714915,2.1543827722171667,upper,49.462004789149276,22.849351267189622,113.36677817432933,False,22.627275592624265,minicircle.spm,tests/resources
8,430.39242675995325,295.9736339728147,2.848904383729545,22.121582980741113,15.623638079774409,16.61626067035298,0.7454717414693746,4.418388816189538,2.2075722048323563,2.0844345872046337,1392.265678644307,667.934454355523,1420.794444010908,26.264608673106398,42.79291018204214,1123.9390399147271,1.6292993630573247,upper,43.02365645879757,26.264608673106395,57.11110229861783,True,0.0,minicircle.spm,tests/resources
9,122.73491469724841,308.83541279816654,8.888221660554459,27.50965536239717,17.441300520456572,16.57899234328937,0.7461287285982412,3.0135867591295598,2.223735548342728,2.0257720610223826,1402.5196736638065,692.3383438095063,1706.3199506225126,25.55373243946123,52.52129843602379,1342.1152076072456,2.055327868852459,upper,52.66404880414345,25.55373243946123,75.94050134176791,True,0.0,minicircle.spm,tests/resources
10,38.878729453648546,382.462181075993,1.92378581874101,27.32270946199211,16.937947584363936,17.394589205064133,0.7453422636549913,2.8432860020580204,2.120789271854993,1.959461258592792,1284.4042638574917,655.4884707339916,1207.9925279721735,19.504983710507968,53.78855804589747,1049.1449484969423,2.7576827975980223,upper,53.86671009147129,19.50498371050797,99.74285764776072,False,29.90656363557151,minicircle.spm,tests/resources
11,389.79782856065856,377.5565880753413,9.30209317353107,26.885400331903227,17.667278803533886,16.830568166621955,0.7454520600084494,2.982313183286667,2.166300919665801,1.9888157926807932,1324.03045563049,665.7381043046646,1488.6372566929815,28.072120256803448,47.83883173147613,1342.9374373109824,1.7041403105232886,upper,48.1722518487487,28.07212025680344,82.71077630413232,True,0.0,minicircle.spm,tests/resources
12,261.2947896104029,374.8281029204358,5.808006836917663,25.585588723595105,17.706911408748788,18.661740165978483,0.7452660391787543,2.854345675749668,2.0598111456593102,1.9165364964120166,1332.9719265994547,695.5108494385241,1452.5195003010863,26.52647596339953,47.82708983787087,1268.6841489836318,1.8029944838455478,upper,50.20878190711736,25.68349540328445,100.50169871651356,True,0.0,minicircle.spm,tests/resources
13,304.6612088868244,391.05008255809366,11.278865607213547,26.491052318852546,18.537587331422696,18.916725443778684,0.7454302284377203,3.08690202168979,2.0232797746147626,1.9038334177753777,1288.3618735814357,676.7198545589571,1665.5654552343606,35.76208021277034,42.26685140247435,1511.5505301965325,1.1818901795142558,upper,48.96862442164778,33.4719829917442,96.42127932650075,True,0.0,minicircle.spm,tests/resources
14,455.5032948041691,428.06856077904706,4.477718696430949,26.834353075241044,16.68801923724417,16.93052871496121,0.74873649832279,3.9906398428000225,2.1953956596618696,2.0476111060114364,1355.6772848078533,662.0775208865671,1319.762341671417,21.717876085439528,51.55704234741588,1119.7094570329364,2.3739449541284396,upper,51.77612631821799,21.717876085439524,116.44961883195846,False,15.908121625063309,minicircle.spm,tests/resources
15,220.441481788779,418.14314344326533,4.172756315255819,27.301671745027193,17.028321332716054,16.457389404487873,0.746610294529949,3.1816530796405345,2.100929617476962,1.9519606470632653,1365.2314768054562,699.4154717511615,1530.1238687647533,25.614295527051997,51.34254491458025,1315.1031185529991,2.004448838358873,upper,51.347796609088846,25.614295527051997,91.4904293708708,True,0.0,minicircle.spm,tests/resources
16,376.1123014823295,428.0879185078389,8.255912596270418,25.096423027669275,18.72688070206657,19.09789291060151,0.7458520206132118,3.087496924869261,2.1101080968493076,1.956610028777035,1413.3672874661636,722.3551278379058,1530.1238687647533,30.913325188132987,45.68606465856822,1412.3081733563893,1.4778761061946903,upper,48.164652303277904,30.91332518813299,106.29538317556438,True,0.0,minicircle.spm,tests/resources
17,460.81528892859257,458.61529179058647,8.335567737084954,28.018485456887074,16.951505396530333,16.480914927347325,0.746481994571252,3.1528255105319674,2.161743197106236,1.9909999302468957,1282.72695409673,644.2626815851593,1616.513637431854,21.77853967542204,52.651771534465524,1146.678695344614,2.417598806860552,upper,53.354603407833075,21.77853967542204,69.81455411588722,True,0.0,minicircle.spm,tests/resources
18,419.7119810116665,456.33581467682035,10.647572346135227,24.867679326046783,18.230207187178145,18.820514568860247,0.7460540784349388,3.0467196263335836,2.133687174437284,1.9766412306722034,1370.9164026533533,693.5585382822055,1625.2990376352882,35.0742080078125,42.9782548828125,1507.4282515725488,1.2253521126760563,upper,45.96616961337843,33.74603230760295,101.81981258840132,True,0.0,minicircle.spm,tests/resources
