Molecule Number,Contour Lengths,Circular,End to End Distance,Image Name,Basename
1,212.56474198874687,False,35.909629888770475,tmp,/tmp
2,45.518573186133466,True,0.0,tmp,/tmp
3,136.47401242772403,False,27.438294219127123,tmp,/tmp
4,95.57976262217608,True,0.0,tmp,/tmp
5,97.59510202452603,False,25.901021622515227,tmp,/tmp
6,98.16672992990057,True,0.0,tmp,/tmp
7,87.98221421988372,False,22.55165307069555,tmp,/tmp
8,98.82860052873625,True,0.0,tmp,/tmp
9,113.32755773133769,False,23.432616429127677,tmp,/tmp
10,103.44660059635171,True,0.0,tmp,/tmp
11,76.36052345843864,True,0.0,tmp,/tmp
12,82.8887590324282,True,0.0,tmp,/tmp
13,102.36889019124844,False,27.84441717747114,tmp,/tmp
14,101.7951500426605,True,0.0,tmp,/tmp
15,99.46626845676606,True,0.0,tmp,/tmp
16,64.99842399335523,True,0.0,tmp,/tmp
17,99.73901444278124,False,27.70383228594512,tmp,/tmp
18,106.94281106205835,True,0.0,tmp,/tmp
19,71.48023759854615,True,0.0,tmp,/tmp
20,101.77770276246044,True,0.0,tmp,/tmp
21,98.13152812959308,True,0.0,tmp,/tmp
22,99.21628045365102,False,20.45195993642844,tmp,/tmp
