2.412728839181939033e-01,4.842861815218759691e-01,7.267779467430917073e-01
2.472117309780706984e-01,4.936403689596949862e-01,7.228057632190637571e-01
2.365077927283958381e-01,4.885535438321650936e-01,7.401953987630636167e-01
2.410009801520783812e-01,5.118431779668155546e-01,7.627048328764496343e-01
2.805514537891887761e-01,5.199743410371390206e-01,7.576901410958188920e-01
2.518086485479057446e-01,5.128866851589874987e-01,7.732898039150805092e-01
2.468860241264408950e-01,5.111454188350129657e-01,7.353094470784342640e-01
2.535730839832638361e-01,4.973390475968241242e-01,7.451435212614514469e-01
2.706323472991257750e-01,5.154562366997754719e-01,7.620867067154096786e-01
2.324875636541553492e-01,4.856499752134461056e-01,7.469128266384144066e-01
2.444291166071975718e-01,4.781032661283536322e-01,7.370299163971610890e-01
2.572835812124885102e-01,5.219831974694428833e-01,7.566349137019114934e-01
2.490770654108319659e-01,5.083143669902150386e-01,7.667888803355563665e-01
2.528897983436134700e-01,5.139111301175149915e-01,7.628820154753634952e-01
2.885067234318451357e-01,5.172554070953188088e-01,7.645750071283465843e-01
2.245414867462399711e-01,4.668687958369531765e-01,7.302062567268226001e-01
2.356061239142853980e-01,4.680200439103462395e-01,7.480013835713968939e-01
2.315312581650119661e-01,4.900427446812579690e-01,7.464815857066843252e-01
2.719485294144575738e-01,4.960023911628960169e-01,7.412143406080810015e-01
2.723484994318989827e-01,5.223083024646798522e-01,7.617419081641456646e-01
2.574774022840271570e-01,5.131083392141815303e-01,7.617247282485893889e-01
2.468941868401559880e-01,4.819388238552715364e-01,7.315702253663624033e-01
2.339623681273020894e-01,5.001728719926091804e-01,7.483332407723105595e-01
2.690895797137390355e-01,4.880174913485917365e-01,7.457573157846201228e-01
2.370075020569167856e-01,4.975616310977150070e-01,7.389947351973296108e-01
2.537340166466800495e-01,4.808543086195969374e-01,7.288923384204820666e-01
2.599818073052468925e-01,4.973140289710133999e-01,7.456473963707288544e-01
2.827009896479718565e-01,5.160221638146985645e-01,7.589937157533834799e-01
2.354606629613236191e-01,4.940877829508770747e-01,7.616229720854548191e-01
2.445696477792650425e-01,5.067939124260936179e-01,7.639502582162587263e-01
2.347282996988991899e-01,4.778761887400641006e-01,7.314326882622170789e-01
2.629231435241105586e-01,5.262600357902997850e-01,7.589716060051154845e-01
2.561480107963274300e-01,5.123691895183520861e-01,7.570413766964610991e-01
2.587244815985878521e-01,5.150956679082017153e-01,7.552128040046112156e-01
2.561784104752915514e-01,4.963444593535871752e-01,7.487428629395225244e-01
2.654376100172740616e-01,4.838715646067071607e-01,7.444539424821988716e-01
2.606033422788954779e-01,5.239695665848106421e-01,7.888534711968996360e-01
2.607244333662140923e-01,5.002063128307747686e-01,7.363554997398533697e-01
2.550187750581599522e-01,5.149185936848427181e-01,7.626553687674451076e-01
2.308869187085299535e-01,4.820703351315548946e-01,7.144690656590917399e-01
2.288951268880331513e-01,4.844538494984022003e-01,7.505713421705260124e-01
2.371184659529252947e-01,4.770478195178207703e-01,7.443714708474501451e-01
2.548473954854342249e-01,5.161314329004789148e-01,7.565615018377729317e-01
2.477855707596323676e-01,4.832190497532752316e-01,7.394022984301636958e-01
2.337222925012124586e-01,5.112051421460244160e-01,7.390782625455973864e-01
2.512292869761845182e-01,5.185677955744651957e-01,7.781623810391802287e-01
2.489098824502100626e-01,4.930886635505379312e-01,7.524491102333605852e-01
2.552729934724413674e-01,4.937390753795209974e-01,7.530444723770329807e-01
2.460161580744228971e-01,5.002679182116760437e-01,7.670857361390384099e-01
2.519969120404425000e-01,5.137899780497549029e-01,7.370228747067040231e-01
2.660572214601636398e-01,5.163708657003295288e-01,7.644939214703974084e-01
2.518120418220393120e-01,5.268613214875702555e-01,7.687220330795209167e-01
2.379517739799679177e-01,4.692045151190646357e-01,7.280948148279137166e-01
2.413761160453689048e-01,4.785342729520569716e-01,7.629668013452333142e-01
2.340250986659624388e-01,4.762199757827904056e-01,7.474212529103987368e-01
2.635872583691935001e-01,5.345722343846970315e-01,7.638757988556719170e-01
2.674761693709299948e-01,5.075936118761997795e-01,7.502995523864157690e-01
2.277922968219775468e-01,4.930091464814216340e-01,7.598648861814641942e-01
2.179310317994719304e-01,4.936861159660526077e-01,7.462759406000265550e-01
2.418478515691696307e-01,4.846424072085115942e-01,7.397620588803381914e-01
2.437079056261554078e-01,5.273450437244051603e-01,7.604010651306277735e-01
2.214735885582606034e-01,4.610662501777552658e-01,7.135005062193116032e-01
2.616717173878402303e-01,5.045345937270322434e-01,7.399616647795336233e-01
2.275837054657440239e-01,4.985007290344776187e-01,7.553408041544655838e-01
2.418222359777027486e-01,4.758763747987150849e-01,7.303189974498043302e-01
2.270920739103160779e-01,4.742319803711784187e-01,7.263326775855789563e-01
2.361242481015017880e-01,4.937009002924683809e-01,7.542090351158943218e-01
2.495079050464594217e-01,5.015924432394677224e-01,7.437763492436367807e-01
2.339833456402939937e-01,4.980475955881652483e-01,7.459548906441899607e-01
2.304500051493265644e-01,4.695832529156057644e-01,7.360559754526444509e-01
2.481819772282526371e-01,4.989956109532781570e-01,7.433014680801948160e-01
2.506381131953017150e-01,5.149301293335351026e-01,7.725418017546510363e-01
2.249219408536742293e-01,4.607431737221026058e-01,7.254856172940880032e-01
2.344070131639216514e-01,4.861279614665849902e-01,7.576130545760121349e-01
2.585276828052804898e-01,5.112621830567382064e-01,7.618942165464275273e-01
2.326894297270103440e-01,4.891531244395678213e-01,7.445354009785225546e-01
