2.593041615479432238e-01,5.044710100145095577e-01,7.482573860258252552e-01
2.719729596530979787e-01,5.328257451503725095e-01,7.621846107544406612e-01
2.593720854433417267e-01,5.037404727650678371e-01,7.437995331523789000e-01
2.692857623246450727e-01,4.906919854393644864e-01,7.333506674812837467e-01
2.527866184789484549e-01,4.976076394995244123e-01,7.337810399706440334e-01
2.264346713524173216e-01,4.784906503657860855e-01,7.416182346623477750e-01
2.681926376853317473e-01,5.013477099383460978e-01,7.640771081595618686e-01
2.518680473925510310e-01,5.189134172025910985e-01,7.623841958450733314e-01
2.663629371915121613e-01,5.051874106941052212e-01,7.490844398420730688e-01
2.349220044376661432e-01,4.839556113021417638e-01,7.371426405742979027e-01
2.477928462959901879e-01,4.852397857555077465e-01,7.496108175411080321e-01
2.439333673251269097e-01,4.889847104446237713e-01,7.391815188132911940e-01
2.792328201295247725e-01,5.235507001756887213e-01,7.602107778209883371e-01
2.554095389833742069e-01,5.063037962191673236e-01,7.594409937902788510e-01
2.574691948181140333e-01,5.019607330793253164e-01,7.403074454700894202e-01
2.320588952902944979e-01,4.770770205001417241e-01,7.391995806767973631e-01
2.572059415731154930e-01,5.008915496581780591e-01,7.622999746107942398e-01
2.489332315242848148e-01,4.885681231074903708e-01,7.461263740220703822e-01
2.632395597607831150e-01,5.033672630127798975e-01,7.596103346737198558e-01
2.303352438904090194e-01,4.614087104878583645e-01,7.353139723600143896e-01
2.265666915537724313e-01,4.774139773555416411e-01,7.580530079877519922e-01
2.516418090000968610e-01,4.886616196484130370e-01,7.526127125328708756e-01
2.530031872609938004e-01,4.937904026975105110e-01,7.449336708134564056e-01
2.293475782294514542e-01,4.946243758471269292e-01,7.542417409453134880e-01
2.365724758427743546e-01,4.943366113204891721e-01,7.493858485695105154e-01
2.604281949405428120e-01,5.005882806770752813e-01,7.376966078102676905e-01
2.652770295413465762e-01,5.204908019540652742e-01,7.705071535558576379e-01
2.547413202598383108e-01,4.900091304217659705e-01,7.243434207555565774e-01
2.676568037348334705e-01,5.040450703183094738e-01,7.398300972352314098e-01
2.501532290069066189e-01,5.062295237657763458e-01,7.674356299054648778e-01
2.505671781469241965e-01,4.804925628531095949e-01,7.404737885098712225e-01
2.423921416358863490e-01,4.916931637295835489e-01,7.329856252373276870e-01
2.528612111470790458e-01,4.926959490740052683e-01,7.244403970953584571e-01
2.791246375435151306e-01,5.137395433855767024e-01,7.700273451221045784e-01
2.183129322949484974e-01,4.776260746919184230e-01,7.445994048966818601e-01
2.545173195247976139e-01,4.990313588992687510e-01,7.338682187755705133e-01
2.549972788573330873e-01,5.179081352183680931e-01,7.679832246440991828e-01
2.563396425554288482e-01,4.854948303821550182e-01,7.310720230785519025e-01
2.660904902868171384e-01,5.188867736155509114e-01,7.691226649486576639e-01
2.497477533992271403e-01,4.810081668009568712e-01,7.394038933535143077e-01
2.261991412181553196e-01,4.724505654772792052e-01,7.403828001586015839e-01
2.724408368448494877e-01,5.073680413101058218e-01,7.630409071541217614e-01
2.202674310387654211e-01,4.795498907686133738e-01,7.372815789063407177e-01
2.687620109136700242e-01,5.231274087869396405e-01,7.513903991632526758e-01
2.571964172039107877e-01,5.010434869657116597e-01,7.494806805124327731e-01
2.705219850150111793e-01,5.106519514448917274e-01,7.659572638214872109e-01
2.685892136542575859e-01,5.194061913946844689e-01,7.572012812009036864e-01
2.425384985269476434e-01,4.913008369964887434e-01,7.425400232837806591e-01
2.490295853285047767e-01,5.031690688838617032e-01,7.200330129851933991e-01
2.418298056492002301e-01,4.982982304783214467e-01,7.399380608400747406e-01
2.509649157931038710e-01,4.940494228064579718e-01,7.465115228533980574e-01
2.566863241543241303e-01,4.978945681286906511e-01,7.315696749434398294e-01
2.607715382297988715e-01,5.149206387994965661e-01,7.577648458099766060e-01
2.532635273114719476e-01,5.104907020429481079e-01,7.716713576367513205e-01
2.490203176149918263e-01,4.903145992083537408e-01,7.323432912907755776e-01
2.336464064093972115e-01,5.014235855815529774e-01,7.704279525217803126e-01
2.605620998072298855e-01,4.964546316576106122e-01,7.515272417345308931e-01
2.244211994319610104e-01,4.789412519560500847e-01,7.398082009758598643e-01
2.657584506102330657e-01,5.265497652312791654e-01,7.679196314957266178e-01
2.327309318448149145e-01,4.803713485326500665e-01,7.336596652517604067e-01
2.480269140973435371e-01,4.950114157479897359e-01,7.371071215452834613e-01
2.377643996992414299e-01,4.925583927438628717e-01,7.494484583670877331e-01
2.465701746689787921e-01,5.108397763093244226e-01,7.619368238158743534e-01
2.577518918189056207e-01,5.079227713046734483e-01,7.503361762931848311e-01
2.390795643578422225e-01,4.895774703209891943e-01,7.364467189040182493e-01
2.527449274429179882e-01,4.798004184867082911e-01,7.360268125674442885e-01
2.574771543053217537e-01,4.982039043308776893e-01,7.437468709585053350e-01
2.779100987284852664e-01,5.340763176822146407e-01,7.630928285199349848e-01
2.456476772827790034e-01,4.971531794185116149e-01,7.549445484976050613e-01
2.417860661964661984e-01,5.101551592461229800e-01,7.656667481040765333e-01
2.365414061627747477e-01,4.843693075625927769e-01,7.441913002332657401e-01
2.495072720261802546e-01,4.987238654117504555e-01,7.614018211838123884e-01
2.551371524571786620e-01,4.985617421920993664e-01,7.557781863810472123e-01
2.572503147851895600e-01,5.119767553274457983e-01,7.653266686480293401e-01
2.430833063418527673e-01,4.804708348246929939e-01,7.397209482606814657e-01
2.264864877066295745e-01,4.732614222059524089e-01,7.143480396252627207e-01
2.629561974942836722e-01,4.632918599664049841e-01,7.201637580869326705e-01
2.625309579098600299e-01,4.955022700093745791e-01,7.426223681952710542e-01
2.379164756506268463e-01,4.704398482221280320e-01,7.504804479334302725e-01
2.672274266947171628e-01,4.966356695078116279e-01,7.329581133593859876e-01
2.561202693500329586e-01,4.986493582679381587e-01,7.661015087880951313e-01
2.501381773628716942e-01,5.126453145268679013e-01,7.853596362726331659e-01
2.663209953973501021e-01,5.068619242971181826e-01,7.559869569200139416e-01
2.433568626481619479e-01,4.932108179010081805e-01,7.341773189730090854e-01
2.610162799246226184e-01,5.018704917444608560e-01,7.361651911619147004e-01
2.476025394795061674e-01,4.866887554882540767e-01,7.499701149249996535e-01
2.277420226276701543e-01,4.877230967365980274e-01,7.408807949699784956e-01
2.575809070600801887e-01,4.988441659007883389e-01,7.487293769840517310e-01
2.485798145883413302e-01,4.941382418590725689e-01,7.460010535823835554e-01
2.537506114806895030e-01,5.092319376372261841e-01,7.586365986189333999e-01
2.526651852968958556e-01,4.949938411915801861e-01,7.635121395693449386e-01
2.798235534298420535e-01,5.408280308092621169e-01,7.717913661130341163e-01
2.483221464527622935e-01,5.158586097136577120e-01,7.579553551603224193e-01
2.544978583303668662e-01,4.988351077566479108e-01,7.347158859338818182e-01
2.614731459441869132e-01,5.083620794304823942e-01,7.512642386076965328e-01
2.518214588925087316e-01,4.780731671152352313e-01,7.434497120689195215e-01
2.556844579418049990e-01,4.952401001098031275e-01,7.347224606419553439e-01
2.489396197525383936e-01,4.808017022587627864e-01,7.500010625304440737e-01
