,image,grain_number,branch-distance,branch-type,mean-pixel-value,stdev-pixel-value
0,test_image,0,175.21580133881665,2,1.0,0.0
1,test_image,0,341.11650654140317,2,1.0,0.0
2,test_image,0,0.488,2,1.0,0.0
3,test_image,0,77.85508335877962,2,1.0,0.0
4,test_image,0,32.09554167938982,2,1.0,0.0
5,test_image,0,52.458767645332436,2,1.0,0.0
6,test_image,0,0.6901362184380704,2,1.0,0.0
7,test_image,0,154.92193755725447,2,1.0,0.0
8,test_image,0,57.979857392837,2,1.0,0.0
9,test_image,0,39.08063142689438,3,1.0,0.0
10,test_image,0,1.6661362184380704,2,1.0,0.0
11,test_image,0,47.25822277158016,2,1.0,0.0
