2.417324108302179586e-01,4.842861815218759691e-01,7.265609229372193001e-01
2.477850371752278180e-01,4.943378849600303382e-01,7.222822326269715543e-01
2.367616818087310837e-01,4.891472137690600075e-01,7.390456750700415967e-01
2.410662703623366321e-01,5.124786403552594738e-01,7.618873945815904936e-01
2.805852039602244608e-01,5.200020421802233894e-01,7.574141864793617618e-01
2.518192580125035995e-01,5.128866851589874987e-01,7.732898039150805092e-01
2.505893547941064892e-01,5.113152280835298047e-01,7.353094470784342640e-01
2.549858434275196761e-01,4.979598590866198271e-01,7.451435212614514469e-01
2.706323472991257750e-01,5.156398485140738508e-01,7.619195921577157637e-01
2.338920046548380594e-01,4.867193473842544305e-01,7.467346558381053878e-01
2.451579225789543293e-01,4.784079617157854236e-01,7.361242592274940266e-01
2.577234230866344289e-01,5.219831974694428833e-01,7.566349137019114934e-01
2.494176194322849094e-01,5.085153483837693278e-01,7.667888803355563665e-01
2.546441111862038920e-01,5.140043256910502567e-01,7.614137706971604302e-01
2.892067012997477371e-01,5.173820014620549301e-01,7.645750071283465843e-01
2.246812976051605903e-01,4.668687958369531765e-01,7.294276300842407190e-01
2.356061239142853980e-01,4.680200439103462395e-01,7.468312412185058591e-01
2.316802630325109635e-01,4.905156314510920046e-01,7.464815857066843252e-01
2.722783750522795310e-01,4.977219754596471368e-01,7.408271253363826192e-01
2.752863966861287537e-01,5.231462362271216415e-01,7.602708917546969758e-01
2.574774022840271570e-01,5.131872590815653723e-01,7.617247282485893889e-01
2.468941868401559880e-01,4.822913380566108410e-01,7.315102442656471471e-01
2.346265693691083620e-01,5.002239758953601623e-01,7.482234444387981798e-01
2.695926530803906540e-01,4.880174913485917365e-01,7.432453831495856589e-01
2.370731404886020632e-01,4.975889354744812421e-01,7.378044404726489258e-01
2.537340166466800495e-01,4.808543086195969374e-01,7.286252705112273853e-01
2.611273327610411088e-01,4.976802844202795617e-01,7.456473963707288544e-01
2.827009896479718565e-01,5.161752735952427340e-01,7.570067536303386468e-01
2.363407453801613933e-01,4.947472245081190878e-01,7.616229720854548191e-01
2.459635416022204757e-01,5.072488569492166199e-01,7.635667956648896082e-01
2.358773805681827762e-01,4.784012625955945119e-01,7.311783730188183839e-01
2.629231435241105586e-01,5.266553518606242879e-01,7.584433524986928798e-01
2.561480107963274300e-01,5.129481463877150205e-01,7.554433773297877242e-01
2.596935867477342952e-01,5.150956679082017153e-01,7.549322704595391453e-01
2.568852823297503862e-01,4.963634401679736796e-01,7.466519316240725068e-01
2.662606512154858662e-01,4.838715646067071607e-01,7.438779527505376965e-01
2.623024867298521801e-01,5.243043178610513610e-01,7.887711918440005743e-01
2.617825076184686628e-01,5.005900236170772732e-01,7.354562380547897682e-01
2.556446982679492219e-01,5.149185936848427181e-01,7.625232312802594503e-01
2.326255140136799238e-01,4.820703351315548946e-01,7.144690656590917399e-01
2.299143643808755078e-01,4.853132163055850490e-01,7.495035928219762056e-01
2.376414656598033470e-01,4.770478195178207703e-01,7.431580283316230329e-01
2.551392548564397900e-01,5.163725853545968469e-01,7.562199293743829820e-01
2.484827801941278669e-01,4.845332499422614903e-01,7.376231624601615744e-01
2.337255278168750838e-01,5.115080615011127207e-01,7.390782625455973864e-01
2.518656931511619179e-01,5.191827906451160768e-01,7.769516057770163853e-01
2.499513362737908195e-01,4.931152144276303995e-01,7.524491102333605852e-01
2.552729934724413674e-01,4.939928460310108460e-01,7.517161312682920649e-01
2.464570346722651795e-01,5.002679182116760437e-01,7.665411646034152593e-01
2.519969120404425000e-01,5.137899780497549029e-01,7.370228747067040231e-01
2.666192687519478577e-01,5.166652617042765128e-01,7.642428609231555203e-01
2.525572022917558779e-01,5.269043632995504822e-01,7.686036882809126336e-01
2.380165801233257716e-01,4.692045151190646357e-01,7.255052069945130411e-01
