,radius_min,radius_max,radius_mean,radius_median,height_min,height_max,height_median,height_mean,volume,area,area_cartesian_bbox,smallest_bounding_width,smallest_bounding_length,smallest_bounding_area,aspect_ratio
0,2.9605370449894304,41.71730380042814,21.74719661138788,18.99328095157507,1.0594960067472563,3.128647697041341,2.2425044667249576,2.231583312463827,1490.0067890347698,667.6904154609832,3721.593141732454,32.8994344821661,81.28410767010746,2674.2011747340352,2.470684039087948
1,1.7193856950828454,19.478367007100186,13.643820152710893,14.8213041439526,0.9820859559006152,4.334827906807206,2.4259642770344634,2.4222856917665787,957.042582492482,395.0989702599897,988.3575228863239,21.913105376017732,38.5304405087065,844.3216030516677,1.758328627893845
2,2.501088421636922,20.623658798968805,12.41736847489344,13.097192584137016,0.7850767124590625,3.349528864332701,2.4336012640136317,2.398665666734056,1020.2959319169904,425.359793182929,964.4417112214202,23.638223952865143,36.646820625003514,866.2657530943104,1.550320392009046
3,6.936553689378914,27.145225415816476,16.378741619704197,15.144717915942406,0.8835239919002689,3.4365667290206083,2.3428739541845616,2.334310925169484,909.7512643319135,389.73011458011337,1391.0216988770483,22.042306089587196,51.281176179676166,1130.3553819864696,2.326488706365503
4,2.6588675838581377,23.69221448213046,14.054968605251787,14.601800681582038,0.8936739478304361,3.5722544720008322,2.4175959220163357,2.3865408083334274,974.9522987911745,408.52110945968053,1425.187144112625,14.756595402186727,47.062627765952925,694.4841565058863,3.189260563380282
5,8.74551001331911,23.76259997824443,16.327452841829015,16.98423571883265,0.3133495659409391,3.5912175524677536,2.4175844761359233,2.36381826196723,944.9025695003386,399.73570925624654,1426.651377479864,30.0748186401601,40.929915654585464,1230.9597902687076,1.3609364081062194
6,1.6350527188436896,22.391357246535325,13.906203822149726,14.660910711656884,1.2859656532435437,3.4287835813111727,2.4802199162298493,2.4323974648145414,1002.5897047988733,412.181692877778,1093.7823253275317,17.866279766169846,43.549056930038994,778.0596346649343,2.4374999999999996
7,7.919026994379918,22.464759659283146,16.767975308024596,17.013810147526918,1.0990344903470337,3.839731286870073,2.3613752091897737,2.333369645427339,1026.6876067276705,440.002126855319,1401.2713324477213,27.18746951591779,43.0917540910935,1171.5557507390301,1.5849858356940512
8,1.0386522991940834,24.38911368175488,15.425978623178342,16.66351751972581,1.165749551413768,3.352839466645122,2.400161955827297,2.384030141484366,1203.7360900941196,504.9164728029146,1553.0635248514975,20.29172149477601,46.97198642715287,953.1424666361848,2.3148349655422558
9,1.443329760044802,21.415718678212233,14.265782495372545,15.42521062751971,-0.08957383827724641,4.80672719304156,2.4699237431306553,2.5150372879832426,1156.3368763114172,459.76927731304545,1237.2771953169536,24.700450870963788,40.55666041723155,1001.7677981261896,1.6419400855920112
10,7.6686358409605795,25.68255550033323,16.268599008605765,15.767744548832272,0.4916740816581573,3.9674521836666763,2.436157267893691,2.398563641472958,1185.3192095857066,494.17876144316193,1507.4282515725488,23.215119619875882,49.94724302256338,1159.5312214518199,2.1514962593516205
11,4.536594121051537,26.195922902277808,14.266117205963768,14.003353236748312,0.5784567111193368,4.17848166518365,2.3916300455032413,2.3712970284332977,1079.254435653905,455.1325383167886,1316.3457971478595,26.31431763056938,44.585238937920316,1173.230139047265,1.6943338437978561
12,0.827548845710561,25.773253650544913,15.745563117592239,16.50816484734252,1.2292139881627087,3.6258760331407416,2.3109752061565345,2.292441570547802,1067.9803268399871,465.8702496765413,1065.9618913499908,17.28881499565331,50.915016488771464,880.2603005750076,2.9449685534591197
13,4.537476497690537,24.291962286283994,16.368165348041785,17.292183694018053,0.3368023606255015,4.102976484218495,2.3517587283514008,2.3386307483346935,1056.967629461974,451.9600326877708,1265.829745978114,23.223230783936337,47.009711568229335,1091.7173808352716,2.0242537313432836
14,10.224744377999222,24.991933077107518,17.32038862549482,17.609575234256024,0.6127624408270549,4.001671843516284,2.3822574668887135,2.3571685091791035,991.7151344144772,420.7230541866722,1503.2795903653716,33.561955179127224,39.9038108286863,1339.249910508741,1.1889596602972399
15,3.464738587982566,25.329602067438504,15.612555742831711,15.594935056051154,0.7957775380567007,4.882487722110962,2.407433089470702,2.4268308464476798,1098.0150309221883,452.44811047685045,1159.6728268532866,19.727723552766395,48.96297889984631,965.9281120561022,2.4819376026272577
16,2.485857054788839,25.944863504578894,15.440556634235627,15.148282717633267,0.4472013400771715,4.083571608580559,2.347550228346469,2.331800550094883,1082.3331542688718,464.1619774147625,1346.6066200707987,23.54616712316255,48.890194297601056,1151.1766856152033,2.0763546798029555
17,7.132895076164445,23.886109328382148,17.62316460622248,18.450915455949676,0.7359621472349147,3.6384215248702,2.3614340386431554,2.3516555790699667,1116.8005026051792,474.8996887745151,1317.8100305150983,28.1581669921875,42.9782548828125,1210.188878023032,1.5263157894736843
18,6.976446672195719,25.183602626584936,15.587392543897495,15.16008707858827,0.9822008662148036,3.800978990751286,2.3994160546827814,2.370746157584445,1038.5049173989792,438.0498156990003,1443.4900612031124,19.535555815977773,49.84455742639031,973.7411337259574,2.5514788468738296
19,8.930290470336871,23.77723894221672,17.126655060591162,18.20573675875811,0.5665138212742242,3.440663405936501,2.396727971667911,2.368758874687633,1109.3149813463526,468.31063862193963,1464.9654839226178,32.604193359374996,41.496246093749996,1352.9516313288343,1.2727272727272727
20,3.0725499469152977,24.306194406623177,14.979321547445641,15.255967524563507,1.3017412874899819,3.5362848002878273,2.373716915715587,2.3628399606631003,1058.6832282256698,448.0554103751335,1426.651377479864,18.60113662569897,47.236374366652676,878.6502532967711,2.5394348376212568
21,1.003573316023384,24.363276082237796,14.94171817075457,15.46420614924769,1.1725428957548338,3.5629163439050444,2.4021930125871034,2.3709891779358694,1013.7309885673087,427.5561432337875,1182.368444045491,18.032784124635683,47.75941683770897,861.2352537528963,2.6484771573604062
