2.593041615479432238e-01,5.044710100145095577e-01,7.490531413735361799e-01
2.716660172594448364e-01,5.324728479472027320e-01,7.625468792209550983e-01
2.593720854433417267e-01,5.032360972293613566e-01,7.442319255651802523e-01
2.692857623246450727e-01,4.905887782082470894e-01,7.336984148533466366e-01
2.526540885078520926e-01,4.973386937852093403e-01,7.358967152801739742e-01
2.264346713524173216e-01,4.784906503657860855e-01,7.421367083890849647e-01
2.676878903235953011e-01,5.004945373171170164e-01,7.648779449640416006e-01
2.518680473925510310e-01,5.189134172025910985e-01,7.623841958450733314e-01
2.663629371915121613e-01,5.047053000296634062e-01,7.497143854073720082e-01
2.331910837456676600e-01,4.838146609345661542e-01,7.371908207346666853e-01
2.461989274363726166e-01,4.841476819106081964e-01,7.496108175411080321e-01
2.432622661832540834e-01,4.887037635142679193e-01,7.397604816191600818e-01
2.792328201295247725e-01,5.234543978879576676e-01,7.608078187791814662e-01
2.538265661363091619e-01,5.063037962191673236e-01,7.594409937902788510e-01
2.570727270721863134e-01,5.016997047059680304e-01,7.403074454700894202e-01
2.314878497034857929e-01,4.769176805619018689e-01,7.393177186684511959e-01
2.572059415731154930e-01,5.008915496581780591e-01,7.627366682289787869e-01
2.487256740636248908e-01,4.879568375645403355e-01,7.461263740220703822e-01
2.631232847008438958e-01,5.033672630127798975e-01,7.615685728035858082e-01
2.303352438904090194e-01,4.613266627794146979e-01,7.359607976057056522e-01
2.248245933297975396e-01,4.774139773555416411e-01,7.595938103357655624e-01
2.516418090000968610e-01,4.886616196484130370e-01,7.537069903511225410e-01
2.520228737499836669e-01,4.928807266901653605e-01,7.464636031835273355e-01
2.293015388777915886e-01,4.939983902264993842e-01,7.543353348355089638e-01
2.363384494608035125e-01,4.943366113204891721e-01,7.499162227135519609e-01
2.600237753052994094e-01,4.993197843926788781e-01,7.383274368794008335e-01
2.634785885546173656e-01,5.195742153875115843e-01,7.705071535558576379e-01
2.547095784845428978e-01,4.900091304217659705e-01,7.243434207555565774e-01
2.664988313376859264e-01,5.037888058269902603e-01,7.398968479262786335e-01
2.500918197741376359e-01,5.048091475300314768e-01,7.685662762328383524e-01
2.505671781469241965e-01,4.801543189267079015e-01,7.431153204628904163e-01
2.415746739197937032e-01,4.916931637295835489e-01,7.346826543527241737e-01
2.523497595090528067e-01,4.921983351118900396e-01,7.244403970953584571e-01
2.791246375435151306e-01,5.135935412197907279e-01,7.701451729413411051e-01
2.169340469057643439e-01,4.772703562744982086e-01,7.446385263488417561e-01
2.530744592112343927e-01,4.990313588992687510e-01,7.350016123076795749e-01
2.549972788573330873e-01,5.178921509565631576e-01,7.687073794832887108e-01
2.563236233789593088e-01,4.853796165920458705e-01,7.322901333325623208e-01
2.656124625646152371e-01,5.188867736155509114e-01,7.699051424511808017e-01
2.497226102419675131e-01,4.805983444141477268e-01,7.395655061397470309e-01
2.261991412181553196e-01,4.721514632919584509e-01,7.409450043452155965e-01
2.722392997756690747e-01,5.072207457560774513e-01,7.633642261675709362e-01
2.202632705407618907e-01,4.778630400438853565e-01,7.374026443283039356e-01
2.687620109136700242e-01,5.231274087869396405e-01,7.522751699962625382e-01
2.553929711671298897e-01,5.005141884079095105e-01,7.494806805124327731e-01
2.657531820760037355e-01,5.096918862196333500e-01,7.659740897857196806e-01
2.685892136542575859e-01,5.186807277063878452e-01,7.572012812009036864e-01
2.421385634764754435e-01,4.908010515762480930e-01,7.425400232837806591e-01
2.460727182402888680e-01,5.029663536566575388e-01,7.209651306980894292e-01
2.414383351881908002e-01,4.982028682075210213e-01,7.399380608400747406e-01
2.502696492686893315e-01,4.929681796379272729e-01,7.471172486889865461e-01
2.559332632407812502e-01,4.974125321165853153e-01,7.319215546857180676e-01
2.607429302530934745e-01,5.141810003712868893e-01,7.577648458099766060e-01
2.529662727739504513e-01,5.100070248813867169e-01,7.723581198250387692e-01
2.490203176149918263e-01,4.892529140412633648e-01,7.332863670463697359e-01
2.336464064093972115e-01,5.009409493545468051e-01,7.721835162176426959e-01
2.592835657544092509e-01,4.956228323384863632e-01,7.515272417345308931e-01
2.238039373792540809e-01,4.789412519560500847e-01,7.398082009758598643e-01
2.638736081186630056e-01,5.265216984331893002e-01,7.686064013396026739e-01
2.323362397235479992e-01,4.796575675276747441e-01,7.342472364006232821e-01
2.456974945803811483e-01,4.944667013175632064e-01,7.385792561933852696e-01
2.376611055666866257e-01,4.924809382059742724e-01,7.496602282478191936e-01
2.461947316570042288e-01,5.108397763093244226e-01,7.630740206594969210e-01
2.567692852128850012e-01,5.078971854834248845e-01,7.503361762931848311e-01
2.375971649071602076e-01,4.891979428994623902e-01,7.364467189040182493e-01
2.524759706479307031e-01,4.798004184867082911e-01,7.360268125674442885e-01
2.573373938811501782e-01,4.982039043308776893e-01,7.445001956749746075e-01
2.779100987284852664e-01,5.340763176822146407e-01,7.647155134509170393e-01
2.444831838691454706e-01,4.953446749706461594e-01,7.554464157625209175e-01
2.415172975109473041e-01,5.100158637054108546e-01,7.672155376739233645e-01
2.349069759117367040e-01,4.843325458105834924e-01,7.460138070712130087e-01
2.487756556041118561e-01,4.986229297404946026e-01,7.614444444832416670e-01
2.547322546007128041e-01,4.979492997703336421e-01,7.557781863810472123e-01
2.572300328069573316e-01,5.118427868333663699e-01,7.656773892443670126e-01
2.421955556238644114e-01,4.799891968464718994e-01,7.408689497626562703e-01
2.257570286955337124e-01,4.728770102947813525e-01,7.164361948410592484e-01
2.620363842415583955e-01,4.632918599664049841e-01,7.201637580869326705e-01
2.622491379885986129e-01,4.952999968105159523e-01,7.426779002413504971e-01
2.372760494293242317e-01,4.704398482221280320e-01,7.511430238926842806e-01
2.670097022983490831e-01,4.966356695078116279e-01,7.337873111757773348e-01
2.554794368055621767e-01,4.982395818291955880e-01,7.664664627946295994e-01
2.501381773628716942e-01,5.126453145268679013e-01,7.861753697885758285e-01
2.648138859633571984e-01,5.065324037108248634e-01,7.564471058279857996e-01
2.422876672834554101e-01,4.923229988292592285e-01,7.347879347425606555e-01
2.599092087073148205e-01,5.018704917444608560e-01,7.361651911619147004e-01
2.476025394795061674e-01,4.866861382878047149e-01,7.505059799995764669e-01
2.275392347309609375e-01,4.871210015806145543e-01,7.414226247705719697e-01
2.570373278631385983e-01,4.988441659007883389e-01,7.487293769840517310e-01
2.485798145883413302e-01,4.932421691303160438e-01,7.460010535823835554e-01
2.537506114806895030e-01,5.082528102310945872e-01,7.586365986189333999e-01
2.517274606072729126e-01,4.941400055284040915e-01,7.637881462790652165e-01
2.796298766820650705e-01,5.408280308092621169e-01,7.720979664000819920e-01
2.478198650791653135e-01,5.153999145758897393e-01,7.583546629968063169e-01
2.536296264760327102e-01,4.977340595426457126e-01,7.349216016845120381e-01
2.596170827617251264e-01,5.083620794304823942e-01,7.512642386076965328e-01
2.510273038493902042e-01,4.773975010670942210e-01,7.462680521182614157e-01
2.549500754111519996e-01,4.952117957338818544e-01,7.354434702439561766e-01
2.489396197525383936e-01,4.806874012036796984e-01,7.500010625304440737e-01
2.597370810831901577e-01,4.866670158775296962e-01,7.396792613569234121e-01
2.704676146845764739e-01,5.119896532212651064e-01,7.522423896161728463e-01
2.621492214438347901e-01,5.038629922430435393e-01,7.338407721761932567e-01
2.328645618423230701e-01,4.593928983486798012e-01,7.327742889384057934e-01
2.468652268857600696e-01,5.002070302174290717e-01,7.562658716745115361e-01
2.401570115071081091e-01,4.713032059051732725e-01,7.307674643972512651e-01
2.428699994943438467e-01,4.992297390596084350e-01,7.593455189165277952e-01
2.543291500405814309e-01,4.995276819241105670e-01,7.428468760349500322e-01
2.585573578657610616e-01,5.030319752471961170e-01,7.533781732436054535e-01
2.432833291535632103e-01,4.809244471081486894e-01,7.641933757749220790e-01
2.218825218769916452e-01,4.931444526917561078e-01,7.551571403993222464e-01
2.583385478207720909e-01,4.735617225131631969e-01,7.278668827760880200e-01
2.497627768941226289e-01,5.078796130449129143e-01,7.422434559542572252e-01
2.517383617727743106e-01,5.065531235980431646e-01,7.509431948882231422e-01
2.484034938354359734e-01,5.014707494660656240e-01,7.496437179079503688e-01
2.605479437052216074e-01,5.059542724130631219e-01,7.419564160996101609e-01
2.387639675694002150e-01,4.872002612751888950e-01,7.509553572061364868e-01
2.427271480669263570e-01,4.892956977403175589e-01,7.438903032264300164e-01
2.361001515218563718e-01,4.853557750834371909e-01,7.322949651592974840e-01
2.551151393024031488e-01,5.205965892475331591e-01,7.644684524076454935e-01
2.289140146912654883e-01,4.822800643079786509e-01,7.486622872785766436e-01
2.540569858337664022e-01,5.002045064039559730e-01,7.763691487843673578e-01
2.367445365537717006e-01,5.002188524446935514e-01,7.522621730609733159e-01
2.572906043977389867e-01,5.217016004953890507e-01,7.656091955313913955e-01
2.637446767672025905e-01,5.194185148557868281e-01,7.427358327629001167e-01
2.387883750263961602e-01,4.822697205624807415e-01,7.547336447543333549e-01
2.275545081518536294e-01,4.868400951304446833e-01,7.265980623720761367e-01
2.437916341380729213e-01,5.085414835862734906e-01,7.725538762932901982e-01
2.574731462175936514e-01,4.863295679666682636e-01,7.408656074133359581e-01
2.602910418040986773e-01,5.302500814284110131e-01,7.805492725444957980e-01
2.641271747598654684e-01,4.929400171729866331e-01,7.452023440899331330e-01
2.724414281190567499e-01,5.153055017231397139e-01,7.484258096202662802e-01
2.409023421911608009e-01,4.663535622945135239e-01,7.297305992797405993e-01
2.588771072632979897e-01,4.959324880634451427e-01,7.411837819369352376e-01
2.325157002582552979e-01,4.909723915838988262e-01,7.463085092857703051e-01
2.620808749699977680e-01,4.997391276067888466e-01,7.559073337052359953e-01
2.560075286789680327e-01,5.080228975411509307e-01,7.620261328395003808e-01
2.480358174898396051e-01,4.966848974385988935e-01,7.302139112594061565e-01
2.353814325852557898e-01,4.987948772210580861e-01,7.463598239406999957e-01
2.665767813935114861e-01,5.055489984437030460e-01,7.545361349744094115e-01
2.334769760357043866e-01,4.919820321843267896e-01,7.506548543721446309e-01
2.399844910578234902e-01,4.828872125397402071e-01,7.450117319465396903e-01
2.204617169696306833e-01,4.611275323181285302e-01,7.242255868016319598e-01
2.681039853922162486e-01,5.267666007614190127e-01,7.550316127124079291e-01
2.492274278804142984e-01,5.178391257025642958e-01,7.522929494971196673e-01
2.548979843927882127e-01,5.026895642920238272e-01,7.447193299752519202e-01
2.477939288232465509e-01,4.756849532982740381e-01,7.477321461711463613e-01
2.708804019292825327e-01,5.162238570321394660e-01,7.557221802022329182e-01
2.580044690739133895e-01,4.914465951305727609e-01,7.510427139619137993e-01
2.264566346063755509e-01,4.868858010906184086e-01,7.713291833265055741e-01
2.691925757291114829e-01,5.176805214574988767e-01,7.542548311476036105e-01
2.170633431459614293e-01,4.517805871773363791e-01,7.356291511673973549e-01
2.539250656880223112e-01,4.927199481408322534e-01,7.458959242100142717e-01
2.397062039870595518e-01,5.107903550654934177e-01,7.584851713387251726e-01
2.471835007639811010e-01,5.214074766983847198e-01,7.635194824674502723e-01
